date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:41:00	794/794	---MC-	200	added ('OK')	text/css	date:Wed,%2014%20Jan%202026%2010:40:59%20GMT	https://fonts.googleapis.com/css?family=Philosopher:400,400italic,700,700italic	/Users/ruslanabbasov/websites/test/fonts.googleapis.com/cssf60f.css	(from https://demoxml.com/html/maxihealth/services.html)
14:41:01	1759/1759	---MC-	200	added ('OK')	text/css	date:Wed,%2014%20Jan%202026%2010:41:00%20GMT	https://fonts.googleapis.com/css?family=Lato:400,100,100italic,300,300italic,400italic,700,700italic,900,900italic	/Users/ruslanabbasov/websites/test/fonts.googleapis.com/css0733.css	(from https://demoxml.com/html/maxihealth/services.html)
14:41:02	122540/122540	---M-Z	200	added ('OK')	text/css	date:Tue,%2010%20Nov%202015%2002:27:26%20GMT	https://demoxml.com/html/maxihealth/libraries/bootstrap/bootstrap.min.css	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/bootstrap/bootstrap.min.css	(from https://demoxml.com/html/maxihealth/services.html)
14:41:03	26657/26657	---M-Z	200	added ('OK')	text/css	date:Tue,%2010%20Nov%202015%2002:27:28%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/font-awesome.min.css	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/font-awesome.min.css	(from https://demoxml.com/html/maxihealth/services.html)
14:41:04	25203/25203	---M-Z	200	added ('OK')	text/css	date:Tue,%2010%20Nov%202015%2002:27:30%20GMT	https://demoxml.com/html/maxihealth/libraries/fonts/elegant-icons.css	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/fonts/elegant-icons.css	(from https://demoxml.com/html/maxihealth/services.html)
14:41:05	4614/4614	---M-Z	200	added ('OK')	text/css	date:Tue,%2010%20Nov%202015%2002:27:34%20GMT	https://demoxml.com/html/maxihealth/libraries/owl-carousel/owl.carousel.css	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/owl-carousel/owl.carousel.css	(from https://demoxml.com/html/maxihealth/services.html)
14:41:06	5762/5762	---M-Z	200	added ('OK')	text/css	date:Tue,%2010%20Nov%202015%2002:27:34%20GMT	https://demoxml.com/html/maxihealth/libraries/owl-carousel/owl.theme.css	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/owl-carousel/owl.theme.css	(from https://demoxml.com/html/maxihealth/services.html)
14:41:07	53436/53436	---M-Z	200	added ('OK')	text/css	date:Tue,%2010%20Nov%202015%2002:27:26%20GMT	https://demoxml.com/html/maxihealth/libraries/animate/animate.min.css	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/animate/animate.min.css	(from https://demoxml.com/html/maxihealth/services.html)
14:41:08	7789/7789	---M-Z	200	added ('OK')	text/css	date:Tue,%2010%20Nov%202015%2002:27:32%20GMT	https://demoxml.com/html/maxihealth/libraries/magnific-popup/magnific-popup.css	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/magnific-popup/magnific-popup.css	(from https://demoxml.com/html/maxihealth/services.html)
14:41:09	2666/2666	---M-Z	200	added ('OK')	text/css	date:Tue,%2010%20Nov%202015%2002:26:58%20GMT	https://demoxml.com/html/maxihealth/css/plugins.css	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/css/plugins.css	(from https://demoxml.com/html/maxihealth/services.html)
14:41:10	7907/7907	---M-Z	200	added ('OK')	text/css	date:Tue,%2010%20Nov%202015%2002:26:58%20GMT	https://demoxml.com/html/maxihealth/css/navigation-menu.css	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/css/navigation-menu.css	(from https://demoxml.com/html/maxihealth/services.html)
14:41:11	17236/17236	---M-Z	200	added ('OK')	text/css	date:Tue,%2010%20Nov%202015%2002:42:40%20GMT	https://demoxml.com/html/maxihealth/style.css	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/style.css	(from https://demoxml.com/html/maxihealth/services.html)
14:41:12	53490/53490	---M-Z	200	added ('OK')	text/css	date:Tue,%2010%20Nov%202015%2002:26:58%20GMT	https://demoxml.com/html/maxihealth/css/shortcodes.css	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/css/shortcodes.css	(from https://demoxml.com/html/maxihealth/services.html)
14:41:14	364859/364859	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:53:34%20GMT	https://demoxml.com/html/maxihealth/images/logo.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/logo.png	(from https://demoxml.com/html/maxihealth/services.html)
14:41:15	1296/1296	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:10%20GMT	https://demoxml.com/html/maxihealth/images/location-ic.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/location-ic.png	(from https://demoxml.com/html/maxihealth/services.html)
14:41:15	1850/1850	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:08%20GMT	https://demoxml.com/html/maxihealth/images/phone-ic.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/phone-ic.png	(from https://demoxml.com/html/maxihealth/services.html)
14:41:16	40746/40746	---M-Z	200	added ('OK')	text/html	date:Tue,%2010%20Nov%202015%2002:45:10%20GMT	https://demoxml.com/html/maxihealth/index.html	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/index.html	(from https://demoxml.com/html/maxihealth/services.html)
14:41:17	23649/23649	---M-Z	200	added ('OK')	text/html	date:Tue,%2010%20Nov%202015%2002:45:10%20GMT	https://demoxml.com/html/maxihealth/about.html	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/about.html	(from https://demoxml.com/html/maxihealth/services.html)
14:41:18	18006/18006	---M-Z	200	added ('OK')	text/html	date:Tue,%2010%20Nov%202015%2002:45:12%20GMT	https://demoxml.com/html/maxihealth/team.html	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/team.html	(from https://demoxml.com/html/maxihealth/services.html)
14:41:19	24385/24385	---M-Z	200	added ('OK')	text/html	date:Tue,%2010%20Nov%202015%2002:45:10%20GMT	https://demoxml.com/html/maxihealth/departments.html	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/departments.html	(from https://demoxml.com/html/maxihealth/services.html)
14:41:20	18468/18468	---M-Z	200	added ('OK')	text/html	date:Tue,%2010%20Nov%202015%2002:45:10%20GMT	https://demoxml.com/html/maxihealth/gallery.html	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/gallery.html	(from https://demoxml.com/html/maxihealth/services.html)
14:41:21	23346/23346	---M-Z	200	added ('OK')	text/html	date:Tue,%2010%20Nov%202015%2002:45:10%20GMT	https://demoxml.com/html/maxihealth/blog.html	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/blog.html	(from https://demoxml.com/html/maxihealth/services.html)
14:41:22	27950/27950	---M-Z	200	added ('OK')	text/html	date:Tue,%2010%20Nov%202015%2002:45:10%20GMT	https://demoxml.com/html/maxihealth/blog-post.html	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/blog-post.html	(from https://demoxml.com/html/maxihealth/services.html)
14:41:23	16322/16322	---M-Z	200	added ('OK')	text/html	date:Tue,%2023%20May%202017%2006:37:56%20GMT	https://demoxml.com/html/maxihealth/contact-us.html	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/contact-us.html	(from https://demoxml.com/html/maxihealth/services.html)
14:41:24	1675/1675	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:16%20GMT	https://demoxml.com/html/maxihealth/images/dp-icon-1.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/dp-icon-1.png	(from https://demoxml.com/html/maxihealth/services.html)
14:41:25	2026/2026	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:16%20GMT	https://demoxml.com/html/maxihealth/images/dp-icon-2.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/dp-icon-2.png	(from https://demoxml.com/html/maxihealth/services.html)
14:41:26	1954/1954	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:16%20GMT	https://demoxml.com/html/maxihealth/images/dp-icon-3.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/dp-icon-3.png	(from https://demoxml.com/html/maxihealth/services.html)
14:41:28	76137/76137	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:18%20GMT	https://demoxml.com/html/maxihealth/images/departments-bg.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/departments-bg.jpg	(from https://demoxml.com/html/maxihealth/services.html)
14:41:29	4813/4813	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:08%20GMT	https://demoxml.com/html/maxihealth/images/panel-img-1.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/panel-img-1.jpg	(from https://demoxml.com/html/maxihealth/services.html)
14:41:29	37293/37293	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:10%20GMT	https://demoxml.com/html/maxihealth/images/latest-news-1.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/latest-news-1.jpg	(from https://demoxml.com/html/maxihealth/services.html)
14:41:30	31124/31124	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:10%20GMT	https://demoxml.com/html/maxihealth/images/latest-news-2.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/latest-news-2.jpg	(from https://demoxml.com/html/maxihealth/services.html)
14:41:31	1237/1237	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:14%20GMT	https://demoxml.com/html/maxihealth/images/ftr-location.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/ftr-location.png	(from https://demoxml.com/html/maxihealth/services.html)
14:41:32	1229/1229	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:14%20GMT	https://demoxml.com/html/maxihealth/images/ftr-phone.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/ftr-phone.png	(from https://demoxml.com/html/maxihealth/services.html)
14:41:33	1163/1163	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:14%20GMT	https://demoxml.com/html/maxihealth/images/ftr-email.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/ftr-email.png	(from https://demoxml.com/html/maxihealth/services.html)
14:41:35	363586/363586	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:59:58%20GMT	https://demoxml.com/html/maxihealth/images/logo-ftr.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/logo-ftr.png	(from https://demoxml.com/html/maxihealth/services.html)
14:41:36	95957/95957	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2010%20Nov%202015%2002:27:24%20GMT	https://demoxml.com/html/maxihealth/js/jquery.min.js	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/js/jquery.min.js	(from https://demoxml.com/html/maxihealth/services.html)
14:41:36	11115/11115	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2010%20Nov%202015%2002:27:32%20GMT	https://demoxml.com/html/maxihealth/libraries/modernizr/modernizr.js	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/modernizr/modernizr.js	(from https://demoxml.com/html/maxihealth/services.html)
14:41:37	36816/36816	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2010%20Nov%202015%2002:27:26%20GMT	https://demoxml.com/html/maxihealth/libraries/bootstrap/bootstrap.min.js	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/bootstrap/bootstrap.min.js	(from https://demoxml.com/html/maxihealth/services.html)
14:41:38	5599/5599	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2010%20Nov%202015%2002:27:24%20GMT	https://demoxml.com/html/maxihealth/js/jquery.easing.min.js	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/js/jquery.easing.min.js	(from https://demoxml.com/html/maxihealth/services.html)
14:41:39	4228/4228	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2010%20Nov%202015%2002:27:26%20GMT	https://demoxml.com/html/maxihealth/libraries/appear/jquery.appear.js	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/appear/jquery.appear.js	(from https://demoxml.com/html/maxihealth/services.html)
14:41:40	40401/40401	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2010%20Nov%202015%2002:27:34%20GMT	https://demoxml.com/html/maxihealth/libraries/owl-carousel/owl.carousel.min.js	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/owl-carousel/owl.carousel.min.js	(from https://demoxml.com/html/maxihealth/services.html)
14:41:41	1353/1353	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2010%20Nov%202015%2002:27:32%20GMT	https://demoxml.com/html/maxihealth/libraries/number/jquery.animateNumber.min.js	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/number/jquery.animateNumber.min.js	(from https://demoxml.com/html/maxihealth/services.html)
14:41:42	40863/40863	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2010%20Nov%202015%2002:27:32%20GMT	https://demoxml.com/html/maxihealth/libraries/isotope/isotope.pkgd.min.js	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/isotope/isotope.pkgd.min.js	(from https://demoxml.com/html/maxihealth/services.html)
14:41:43	21143/21143	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2010%20Nov%202015%2002:27:32%20GMT	https://demoxml.com/html/maxihealth/libraries/magnific-popup/jquery.magnific-popup.min.js	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/libraries/magnific-popup/jquery.magnific-popup.min.js	(from https://demoxml.com/html/maxihealth/services.html)
14:41:44	9309/9309	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2010%20Nov%202015%2003:29:12%20GMT	https://demoxml.com/html/maxihealth/js/functions.js	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/js/functions.js	(from https://demoxml.com/html/maxihealth/services.html)
14:41:46	51/51	---MCZ	200	added ('OK')	text/plain	date:Wed,%2014%20Jan%202026%2010:41:45%20GMT	https://fonts.googleapis.com/robots.txt		(from https://demoxml.com/html/maxihealth/services.html)
14:41:47	51/51	---MCZ	200	added ('OK')	text/plain	date:Wed,%2014%20Jan%202026%2010:41:46%20GMT	http://fonts.googleapis.com/robots.txt		(from https://demoxml.com/html/maxihealth/services.html)
14:41:48	543725/543725	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:22%20GMT	https://demoxml.com/html/maxihealth/images/banner-main.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/banner-main.png	(from https://demoxml.com/html/maxihealth/index.html)
14:41:49	1355/1355	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:22%20GMT	https://demoxml.com/html/maxihealth/images/ambulance.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/ambulance.png	(from https://demoxml.com/html/maxihealth/index.html)
14:41:49	1284/1284	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:22%20GMT	https://demoxml.com/html/maxihealth/images/ambulance-white.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/ambulance-white.png	(from https://demoxml.com/html/maxihealth/index.html)
14:41:50	1317/1317	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:16%20GMT	https://demoxml.com/html/maxihealth/images/heart-ic.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/heart-ic.png	(from https://demoxml.com/html/maxihealth/index.html)
14:41:51	1239/1239	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:12%20GMT	https://demoxml.com/html/maxihealth/images/heart-ic-white.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/heart-ic-white.png	(from https://demoxml.com/html/maxihealth/index.html)
14:41:52	1412/1412	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:08%20GMT	https://demoxml.com/html/maxihealth/images/phone.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/phone.png	(from https://demoxml.com/html/maxihealth/index.html)
14:41:53	1395/1395	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:08%20GMT	https://demoxml.com/html/maxihealth/images/phone-white.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/phone-white.png	(from https://demoxml.com/html/maxihealth/index.html)
14:41:54	1194/1194	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:22%20GMT	https://demoxml.com/html/maxihealth/images/appoinment-latter.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/appoinment-latter.png	(from https://demoxml.com/html/maxihealth/index.html)
14:41:55	1155/1155	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:22%20GMT	https://demoxml.com/html/maxihealth/images/appoinment-latter-white.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/appoinment-latter-white.png	(from https://demoxml.com/html/maxihealth/index.html)
14:41:56	1012/1012	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:22%20GMT	https://demoxml.com/html/maxihealth/images/appoinment.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/appoinment.png	(from https://demoxml.com/html/maxihealth/index.html)
14:41:57	1157/1157	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:12%20GMT	https://demoxml.com/html/maxihealth/images/heart-sm.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/heart-sm.png	(from https://demoxml.com/html/maxihealth/index.html)
14:41:59	92411/92411	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:02%20GMT	https://demoxml.com/html/maxihealth/images/what-we-do-best.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/what-we-do-best.jpg	(from https://demoxml.com/html/maxihealth/index.html)
14:42:00	21261/21261	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:02%20GMT	https://demoxml.com/html/maxihealth/images/what-we-do-best-block-bg.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/what-we-do-best-block-bg.jpg	(from https://demoxml.com/html/maxihealth/index.html)
14:42:00	2070/2070	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:06%20GMT	https://demoxml.com/html/maxihealth/images/pulmonary.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/pulmonary.png	(from https://demoxml.com/html/maxihealth/index.html)
14:42:01	2169/2169	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:18%20GMT	https://demoxml.com/html/maxihealth/images/cardiology.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/cardiology.png	(from https://demoxml.com/html/maxihealth/index.html)
14:42:02	2148/2148	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:04%20GMT	https://demoxml.com/html/maxihealth/images/traumatology.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/traumatology.png	(from https://demoxml.com/html/maxihealth/index.html)
14:42:03	2292/2292	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:08%20GMT	https://demoxml.com/html/maxihealth/images/neurology.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/neurology.png	(from https://demoxml.com/html/maxihealth/index.html)
14:42:04	2235/2235	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:02%20GMT	https://demoxml.com/html/maxihealth/images/what-we-do-best-block-title-bg.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/what-we-do-best-block-title-bg.jpg	(from https://demoxml.com/html/maxihealth/index.html)
14:42:05	1011/1011	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:04%20GMT	https://demoxml.com/html/maxihealth/images/section-seprator.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/section-seprator.png	(from https://demoxml.com/html/maxihealth/index.html)
14:42:06	1782/1782	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:02%20GMT	https://demoxml.com/html/maxihealth/images/x-ray.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/x-ray.png	(from https://demoxml.com/html/maxihealth/index.html)
14:42:07	1891/1891	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:08%20GMT	https://demoxml.com/html/maxihealth/images/nuclear-magnetic.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/nuclear-magnetic.png	(from https://demoxml.com/html/maxihealth/index.html)
14:42:08	1506/1506	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:16%20GMT	https://demoxml.com/html/maxihealth/images/diagnostic.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/diagnostic.png	(from https://demoxml.com/html/maxihealth/index.html)
14:42:09	1799/1799	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:20%20GMT	https://demoxml.com/html/maxihealth/images/blood-test.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/blood-test.png	(from https://demoxml.com/html/maxihealth/index.html)
14:42:10	23158/23158	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:16%20GMT	https://demoxml.com/html/maxihealth/images/doctor-1.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/doctor-1.jpg	(from https://demoxml.com/html/maxihealth/index.html)
14:42:11	24499/24499	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:16%20GMT	https://demoxml.com/html/maxihealth/images/doctor-2.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/doctor-2.jpg	(from https://demoxml.com/html/maxihealth/index.html)
14:42:12	23144/23144	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:16%20GMT	https://demoxml.com/html/maxihealth/images/doctor-3.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/doctor-3.jpg	(from https://demoxml.com/html/maxihealth/index.html)
14:42:13	1242/1242	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:12%20GMT	https://demoxml.com/html/maxihealth/images/icon-1.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/icon-1.png	(from https://demoxml.com/html/maxihealth/index.html)
14:42:14	1340/1340	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:12%20GMT	https://demoxml.com/html/maxihealth/images/icon-2.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/icon-2.png	(from https://demoxml.com/html/maxihealth/index.html)
14:42:15	1629/1629	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:10%20GMT	https://demoxml.com/html/maxihealth/images/icon-3.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/icon-3.png	(from https://demoxml.com/html/maxihealth/index.html)
14:42:16	1381/1381	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:10%20GMT	https://demoxml.com/html/maxihealth/images/icon-4.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/icon-4.png	(from https://demoxml.com/html/maxihealth/index.html)
14:42:18	58185/58185	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:02%20GMT	https://demoxml.com/html/maxihealth/images/who-we-are.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/who-we-are.jpg	(from https://demoxml.com/html/maxihealth/about.html)
